ROW_ID,conversion
4541,0.193560539070361
4542,0.000137352842972293
4543,0.000323882925984208
4544,0.0704605480181214
4545,0.479942593980741
4546,0.00025384237821122
4547,0.167783239799606
4548,0.0678948183285684
4549,0.10647327501168
4550,0.107705483287908
4551,0.145555201480329
4552,0.158525086567405
4553,0.000221764167613766
4554,0.000152945149023538
4555,0.0203448696702504
4556,0.000214521088010817
4557,0.0236929691883832
4558,0.225909262763214
4559,0.0213005613532068
4560,0.000315439645615338
4561,0.131657287315303
4562,0.000281750747644524
4563,0.00017344156656821
4564,0.271420690298606
4565,0.000155978543853631
4566,0.000114623972234812
4567,0.107665700247426
4568,0.000186385154158347
4569,0.000150993683714426
4570,0.0502088787754567
4571,0.000296901906888277
4572,0.000286455321473853
4573,0.000155676331565802
4574,0.000183536421261667
4575,0.0453081950270721
4576,0.000160904790008714
4577,0.000296767146933597
4578,0.000195447085149371
4579,0.000128010955127254
4580,0.165225912008755
4581,0.00020591807145859
4582,0.213953526390732
4583,0.241453427818333
4584,0.104792622982406
4585,0.389490463015983
4586,0.0924194268399392
4587,0.107180530099588
4588,0.000241478172661954
4589,0.228284142165406
4590,0.565326571885774
4591,0.000298773945555618
4592,0.031036270418847
4593,0.416224909007259
4594,0.0667029727259633
4595,0.0580952254070202
4596,0.190986952717825
4597,0.000341246695520326
4598,0.210661008562682
4599,0.000469769937890898
4600,0.052620039575851
4601,0.0859797765907109
4602,0.000264660196621147
4603,0.0359466457844641
4604,0.00033917575868413
4605,0.0444776757777337
4606,0.0415104533871047
4607,0.16667363033105
4608,0.147389122690057
4609,0.000143541243455228
4610,0.154585649073432
4611,0.000171114473210258
4612,0.000150264540115604
4613,0.255294692227153
4614,0.395793449083676
4615,0.118108142398835
4616,0.000278216872409808
4617,0.000200074095067345
4618,0.0547909239585002
4619,0.10581958601089
4620,0.000184664871338127
4621,0.000308726496223636
4622,0.000347192150503862
4623,0.000156352129575252
4624,0.000404013608247637
4625,0.000180067422981126
4626,0.0870311019800634
4627,0.120209234507866
4628,0.160880511498443
4629,0.106118051044298
4630,0.280458019534948
4631,0.000273322960232139
4632,0.102065121072905
4633,0.184299614419643
4634,0.0864514890919679
4635,0.238541967757634
4636,0.0714685808217221
4637,0.000168644883255557
4638,0.0217860764577336
4639,0.0357499834963024
4640,0.313225013171939
4641,0.641939816791602
4642,0.000318197675838388
4643,0.000155579492439415
4644,0.33977396513391
4645,0.000271549421916738
4646,0.000158775272202212
4647,0.000258761739367606
4648,0.0360158464440727
4649,0.070218240746865
4650,0.156424289967912
4651,0.0385528567831663
4652,0.000333901305887835
4653,0.250576741408875
4654,0.000255080023582736
4655,0.318602479170959
4656,0.457083371550732
4657,0.508669864730327
4658,0.0307627586423458
4659,0.127095914481856
4660,0.000290508021526403
4661,0.0380453266689548
4662,0.298740468686424
4663,0.000355777013108692
4664,0.0509384993524993
4665,0.107852787668747
4666,0.0624479456750514
4667,0.0936402488090427
4668,0.00023602966303144
4669,0.219910631616829
4670,0.000158489575751148
4671,0.000340271149343111
4672,0.00026559256845726
4673,0.0001301553522872
4674,0.261546057013041
4675,0.107665700247426
4676,0.0606840713092375
4677,0.000289768235588035
4678,0.127837152362203
4679,0.000155890214240591
4680,0.00017605046403405
4681,0.264995346942279
4682,0.000239957125826854
4683,0.000289732333254339
4684,0.000122831445939898
4685,0.0793484605450469
4686,0.000187668060364853
4687,0.295561402595004
4688,0.165574081065222
4689,0.000365952099198106
4690,0.00038738666810234
4691,0.00051664879207072
4692,0.000121712562668261
4693,0.122327946478272
4694,0.000130636941762668
4695,0.371385821019198
4696,0.021253732037488
4697,0.0319363700300351
4698,0.000253965760127398
4699,0.000301185690931232
4700,0.000138969620781004
4701,0.000461485243791576
4702,0.0488621652260018
4703,0.0498004392386866
4704,0.000308507555365945
4705,0.0334100491469361
4706,0.000439958881691516
4707,0.000197714982260015
4708,0.0741126432447825
4709,0.227965180341726
4710,0.0368010305225785
4711,0.334760817714261
4712,0.292766032125507
4713,0.000308925570412252
4714,0.154105394507907
4715,0.20295836320803
4716,0.000277826496194463
4717,0.000533952952658069
4718,0.000334437580598112
4719,0.353455015421163
4720,0.000392769555902033
4721,0.000144946922125192
4722,0.168733735295794
4723,0.190986952717825
4724,0.188522362372421
4725,0.0612443492450242
4726,0.167812207601752
4727,0.0330393958811094
4728,0.0422258926996522
4729,0.169091915004158
4730,0.0209081308497428
4731,0.000176048495522474
4732,0.175703441287685
4733,0.000314959739445439
4734,0.000369761212075016
4735,0.000297987684655042
4736,0.13871076530817
4737,0.0291699155549355
4738,0.150010279046445
4739,0.000275840738672526
4740,0.000176264436800559
4741,0.103939177620108
4742,0.0774803344088007
4743,0.000307427084003152
4744,0.000205960219390499
4745,0.000197916018327214
4746,0.0282980127734323
4747,0.280458019534948
4748,0.000267294299578063
4749,0.0544370923991214
4750,0.0172158928559694
4751,0.000329446276833892
4752,0.000291570569448193
4753,0.0419442548056692
4754,0.000260203396571561
4755,0.000130603343383418
4756,0.000322259029600661
4757,0.000155052590089722
4758,0.323177732252407
4759,0.0425256552125949
4760,0.474976596355098
4761,0.190986952717825
4762,0.182072352880106
4763,0.0327240557130359
4764,0.000175729850219079
4765,0.000138230787835506
4766,0.238398061110672
4767,0.000202125580155464
4768,0.024969896578476
4769,0.544372597391512
4770,0.0338679360600499
4771,0.000311116936488497
4772,0.241845851934364
4773,0.000380445735773023
4774,0.0218446852164704
4775,0.0407522629152255
4776,0.192839662871304
4777,0.000491141301466154
4778,0.000283045361404214
4779,0.000182734792094466
4780,0.000253470008464057
4781,0.000264660196621147
4782,0.000218862759417152
4783,0.115760281835861
4784,0.000122352012916212
4785,0.162860973628629
4786,0.126246853631288
4787,0.218557391566039
4788,0.0870815485067563
4789,0.430928912158145
4790,0.000281706734776618
4791,0.000267678941704334
4792,0.000271917070482646
4793,0.0561217156994892
4794,0.000191819998260562
4795,0.00011630058303876
4796,0.000323998560432664
4797,0.000142712476207738
4798,0.000248227970784602
4799,0.0518033711063038
4800,0.000364649255643584
4801,0.105640086616439
4802,0.000130276210463676
4803,0.000240707587675891
4804,0.000158824488573953
4805,0.000127090381094922
4806,0.0892098173914222
4807,0.00013416496376953
4808,0.000198421160278953
4809,0.0969952261042894
4810,0.0748319367864519
4811,0.00028249682316654
4812,0.222368676626017
4813,0.329174276151186
4814,0.00037782501522944
4815,0.000133999841815898
4816,0.000189528578319555
4817,0.000188240727242896
4818,0.244531790833962
4819,0.0872805609141119
4820,0.11533232305409
4821,0.000126631818512355
4822,0.000126298108335913
4823,0.000240606207897953
4824,0.0461806606151284
4825,0.000383706066420481
4826,0.0528996834649471
4827,0.000238724603046494
4828,0.022950125332887
4829,0.029916439269908
4830,0.000209528642985323
4831,0.000427038581952181
4832,0.266735922123777
4833,0.000167476074410126
4834,0.0757586353558372
4835,0.0943255650741702
4836,0.078962316723144
4837,0.149777115127122
4838,0.0390875779552063
4839,0.0232251713977697
4840,0.000121793468754929
4841,0.000202054460511275
4842,0.0343579037859095
4843,0.000143380781754371
4844,0.0792042817524891
4845,0.0431957603649985
4846,0.000201043648625773
4847,0.000147359045435567
4848,0.0658317372738881
4849,0.000245137095501059
4850,0.0396886340538845
4851,0.185732691236961
4852,0.0937598077996259
4853,0.302839043353831
4854,0.316239168193483
4855,0.0214840584701421
4856,0.0869461149506934
4857,0.0646206953882557
4858,0.130670119081188
4859,0.000362712281983902
4860,0.458023957168871
4861,0.0185651682440231
4862,0.3335192278995
4863,0.245976458655746
4864,0.064624282837912
4865,0.260156384543391
4866,0.000283611951416662
4867,0.227221659365317
4868,0.374443752138701
4869,0.123795192354974
4870,0.424107009405068
4871,0.000156166812344299
4872,0.00036105165489848
4873,0.000358658332972099
4874,0.000114814900473736
4875,0.000370392599712039
4876,0.204359993701889
4877,0.0861098599308732
4878,0.00027438617523769
4879,0.100386711710505
4880,0.196224431273551
4881,0.0492592374277152
4882,0.000130603343383418
4883,0.103665792045196
4884,0.000203440954531889
4885,0.124434587644332
4886,0.151380958686342
4887,0.0001947115872313
4888,0.0563246989105036
4889,0.0495025502309062
4890,0.0990700099474133
4891,0.0678948183285684
4892,0.000264660196621147
4893,0.261546057013041
4894,0.0328475857874827
4895,0.000412072560218748
4896,0.000255662911822391
4897,0.000408289825981946
4898,0.160397627435911
4899,0.000339501519251849
4900,0.000468993895450711
4901,0.000149043035555268
4902,0.000155779301921545
4903,0.631176658984155
4904,0.20872112984286
4905,0.000127398459654326
4906,0.000374483411940218
4907,0.277280559168725
4908,0.000242584093595413
4909,0.000403571070869748
4910,0.234015316703427
4911,0.000123857698714237
4912,0.259974879970651
4913,0.202187765702483
4914,0.000234905668964611
4915,0.171060161523326
4916,0.00012581233671667
4917,0.000201756821377225
4918,0.0339628760361977
4919,0.000155355841567007
4920,0.000371147955308186
4921,0.000193601114215
4922,0.0492846413137015
4923,0.000228109225090036
4924,0.000217130781215958
4925,0.167308258315901
4926,0.0274638604535683
4927,0.0372476029439588
4928,0.129667605828576
4929,0.000289262719224606
4930,0.0693206602681187
4931,0.000128652259399599
4932,0.174259904875626
4933,0.232295169667513
4934,0.000383213843024218
4935,0.000169193341544459
4936,0.000301307603520289
4937,0.000444509948037206
4938,0.152495465313202
4939,0.000156012373505069
4940,0.000132570173655059
4941,0.000143625547927371
4942,0.331797942024756
4943,0.154497655706693
4944,0.161112019964219
4945,0.000336462161649072
4946,0.156269813325664
4947,0.161112019964219
4948,0.162680565629766
4949,0.222802657280104
4950,0.0624853465832473
4951,0.237708222547711
4952,0.000212923427876735
4953,0.172790189563506
4954,0.123838196249501
4955,0.169938518881996
4956,0.0677680608443525
4957,0.214012359716397
4958,0.0857135477085165
4959,0.0837307395212568
4960,0.000123056032180898
4961,0.000329868465699315
4962,0.0419113700201991
4963,0.0537038785306575
4964,0.0389542847408203
4965,0.000153646568045813
4966,0.187570012673978
4967,0.263028106647154
4968,0.000131692179135904
4969,0.126404960700456
4970,0.000214530189412171
4971,0.000341759753602829
4972,0.000214619178682314
4973,0.290892329141363
4974,0.0003163752412608
4975,0.196278313986116
4976,0.000117866200314188
4977,0.128617100196317
4978,0.000169829598555894
4979,0.182385351615094
4980,0.095307076696714
4981,0.0361026059172654
4982,0.000359583276736355
4983,0.000181627954915924
4984,0.000233256922863848
4985,0.0748145003946419
4986,0.000205853597761385
4987,0.076340222195536
4988,0.034241125658164
4989,0.21971025294814
4990,0.186237474757375
4991,0.00024924346326428
4992,0.0727798367415963
4993,0.0933151391885988
4994,0.000242501440868997
4995,0.0956674964617808
4996,0.000194211443563382
4997,0.000297372163712166
4998,0.147770109772979
4999,0.034636697676949
5000,0.000268024785419552
5001,0.000264660196621147
5002,0.239456311911978
5003,0.190556745812528
5004,0.000128490340751349
5005,0.000142603563095925
5006,0.000301091295393513
5007,0.172994920851304
5008,0.184503815116089
5009,0.027808700089106
5010,0.000119504199283113
5011,0.000326512676243478
5012,0.000237396137634958
5013,0.0284622232674888
5014,0.161267574467769
5015,0.000146901601223981
5016,0.0352508421142768
5017,0.000427178930038348
5018,0.353043649128648
5019,0.000103785831971037
5020,0.0897288823272094
5021,0.000230728943929548
5022,0.000275159292965904
5023,0.000171081409136545
5024,0.000235140642927277
5025,0.000197277846628149
5026,0.000178423207764057
5027,0.169170110071235
5028,0.0468367585862654
5029,0.00016284825803307
5030,0.00033413753357027
5031,0.000183236988865649
5032,0.107665700247426
5033,0.315631923127147
5034,0.000156380517580179
5035,0.115089153045964
5036,0.000333228158389982
5037,0.000123177260911043
5038,0.0799892552682858
5039,0.09270759116777
5040,0.117542769130161
5041,0.000371629594927244
5042,0.0197665300167993
5043,0.046064201767444
5044,0.0374540178124714
5045,0.172597252524839
5046,0.000158093510004641
5047,0.0363949075940034
5048,0.000156366059001989
5049,0.339258149921099
5050,0.000338784309690888
5051,0.384162238063451
5052,0.000179469199293467
5053,0.000204027949046028
5054,0.000183059337972389
5055,0.190394018405463
5056,0.0313330651113764
5057,0.199158248773148
5058,0.0282059322496005
5059,0.000137790872575142
5060,0.000219386214394336
5061,0.000156634640242376
5062,0.000206003430370467
5063,0.000330096161999738
5064,0.000140490983337267
5065,0.000140730127572435
5066,0.180356930093335
5067,0.000398460317426335
5068,0.115510106749296
5069,0.174129845941732
5070,0.0819455460574509
5071,0.000212794982142065
5072,0.0410676571183404
5073,0.0240544674997106
5074,0.0823887861510828
5075,0.135570538527427
5076,0.196278313986116
5077,0.0470855742103544
5078,0.163586508730652
5079,0.000235512248124953
5080,0.0233779118615496
5081,0.261416635628379
5082,0.0306744131104046
5083,0.118981445113609
5084,0.000259008529753604
5085,0.125020085904916
5086,0.000286992869908746
5087,0.000126298108335913
5088,0.026378682884969
5089,0.000185173499609187
5090,0.000250177284154716
5091,0.0353468033996063
5092,0.000154301849208419
5093,0.0271830946969241
5094,0.00017883778920018
5095,0.000191789223015441
5096,0.000125150566862912
5097,0.000290736588064819
5098,0.0707922171925107
5099,0.000191699911387264
5100,0.0501715358643073
5101,0.0540424277293584
5102,0.386017489302923
5103,0.121873546245854
5104,0.000129360795985502
5105,0.114812357204024
5106,0.128083648575421
5107,0.000202268149034518
5108,0.000398292671866369
5109,0.00027332232358912
5110,0.222802657280104
5111,0.104357394281561
5112,0.0623786365628892
5113,0.131903093077287
5114,0.000274144293822615
5115,0.000134972381572896
5116,0.0641749347667343
5117,0.330936315279122
5118,0.0471000751373985
5119,0.0001608593130934
5120,0.000336462161649072
5121,0.104338063746768
5122,0.000194349063777651
5123,0.385202774307379
5124,0.322812981604044
5125,0.091106688315559
5126,0.0960062974158387
5127,0.0425391000929484
5128,0.000447523880520079
5129,0.000182965092511632
5130,0.395151616470498
5131,0.000176907599987663
5132,0.280233800845086
5133,0.000304200118771783
5134,0.10338493532836
5135,0.000281658557460598
5136,0.0234794241125996
5137,0.0677725088485609
5138,0.0374153402210325
5139,0.167741919590345
5140,0.000340786768166839
5141,0.000304200118771783
5142,0.0327823817508256
5143,0.0345072860104033
5144,0.000194717523553229
5145,0.00034538096951291
5146,0.000127354154481037
5147,0.000279753390846366
5148,0.117657053960114
5149,0.235998607477307
5150,0.0702712351180562
5151,0.0643660964460389
5152,0.0788574158348334
5153,0.167127314978148
5154,0.000362712281983902
5155,0.000412824568387083
5156,0.0310899478337492
5157,0.00018317586681291
5158,0.0320763265531064
5159,0.110210737843747
5160,0.52359629514086
5161,0.157793556261081
5162,0.0450820656678462
5163,0.153551435285453
5164,0.0315380615860434
5165,0.0577444176913494
5166,0.000125158267724285
5167,0.0718947178631529
5168,0.000250623334239052
5169,0.0291699155549355
5170,0.000126139152191949
5171,0.000239723276377446
5172,0.000112037343355764
5173,0.000137352842972293
5174,0.024216582951964
5175,0.000450693398207286
5176,0.00021959736548777
5177,0.0606668062442286
5178,0.000224513752016435
5179,0.165016881159315
5180,0.000259023160580628
5181,0.241553608614037
5182,0.0468490785853317
5183,0.0292309739171395
5184,0.150859732263934
5185,0.0469372292153563
5186,0.000124174764115688
5187,0.000173647132043759
5188,0.0283207829037344
5189,0.202446024117354
5190,0.243394511809673
5191,0.0779548271008676
5192,0.000264027246042835
5193,0.258748216613606
5194,0.000510352605465851
5195,0.000326462893375163
5196,0.000309142826590185
5197,0.00017034207287166
5198,0.000230652986679607
5199,0.11058822380808
5200,0.000119558509093398
5201,0.0345448238480116
5202,0.000301185690931232
5203,0.0374858623340042
5204,0.000160493808759378
5205,0.000133539086518718
5206,0.20465315288379
5207,0.000231345100727017
5208,0.0503876020737245
5209,0.272879626060934
5210,0.000173450450242697
5211,0.000129041515853856
5212,0.000177293126857796
5213,0.221378971316871
5214,0.000254457971038616
5215,0.224576267860173
5216,0.000132335150622347
5217,0.000250430969282569
5218,0.108507825177959
5219,0.0406883169378626
5220,0.000238548732188201
5221,0.189716190798711
5222,0.0678070127357291
5223,0.0322917227637025
5224,0.000247542861371284
5225,0.000201468093321253
5226,0.000365962090246813
5227,0.0514487973726747
5228,0.555541550446339
5229,0.297487924808936
5230,0.157343800506185
5231,0.000175134766214038
5232,0.000097539699103589
5233,0.00012117282369674
5234,0.000407736504888055
5235,0.0749750739696153
5236,0.182518733666598
5237,0.000254496972328117
5238,0.000363509409002809
5239,0.00013288118436761
5240,0.000140722644052753
5241,0.000365154080243643
5242,0.000362712281983902
5243,0.479123399981685
5244,0.000148822672364794
5245,0.171417939758571
5246,0.281413247462181
5247,0.104268498204628
5248,0.000491141301466154
5249,0.000369592340428393
5250,0.237692631579158
5251,0.000251487456457759
5252,0.0371734619329949
5253,0.00019508286723315
5254,0.000194646516857628
5255,0.0579257038937518
5256,0.000136981109794972
5257,0.000318984521429078
5258,0.0640449996257269
5259,0.000282831586846298
5260,0.0918847285817457
5261,0.387056856650191
5262,0.261192927697661
5263,0.000230496365531995
5264,0.183745883887632
5265,0.000270933098043705
5266,0.0750839310101999
5267,0.362384906972641
5268,0.000222129762683525
5269,0.00014856196824121
5270,0.38115527708204
5271,0.158279876256177
5272,0.0609192003030357
5273,0.146157318699885
5274,0.000338207157819581
5275,0.220998839134536
5276,0.307329480129262
5277,0.000244837907985444
5278,0.204895895443938
5279,0.0708465563201344
5280,0.213294739938336
5281,0.000119634451614825
5282,0.000301185690931232
5283,0.0500363710765803
5284,0.000210304237685637
5285,0.13409237990468
5286,0.220008793845985
5287,0.2709125948042
5288,0.000194621713195827
5289,0.000199049579536057
5290,0.000182525410412331
5291,0.197061356612739
5292,0.250524543060727
5293,0.0361106903222998
5294,0.000303266664207206
5295,0.222368676626017
5296,0.27577500967425
5297,0.158789598822188
5298,0.000148374534026167
5299,0.000214076113497659
5300,0.0319328131091721
5301,0.348745836841888
5302,0.000134056286579015
5303,0.353988889425605
5304,0.0449185194129538
5305,0.000398460317426335
5306,0.16744053762177
5307,0.000148097903629929
5308,0.000263210702763136
5309,0.00042863728347885
5310,0.000122352012916212
5311,0.000291624944751851
5312,0.000256265762344981
5313,0.000277007797799198
5314,0.000144630833977158
5315,0.000230210658332807
5316,0.0380726854376037
5317,0.202160314123544
5318,0.000308726496223636
5319,0.000160683198689538
5320,0.082557234102754
5321,0.00021584813843091
5322,0.000152572627812651
5323,0.000160692955718684
5324,0.000257574209296914
5325,0.435082450718515
5326,0.037831642202529
5327,0.000167441746725741
5328,0.068391037651609
5329,0.0637164573191962
5330,0.000167708361815899
5331,0.00023602966303144
5332,0.000421202592277983
5333,0.00026708485631756
5334,0.134371145878888
5335,0.00026383569313057
5336,0.000221963728973735
5337,0.000378016371339492
5338,0.000102498655136405
5339,0.000199396396271488
5340,0.00021959736548777
5341,0.0736498078352521
5342,0.000199016599964651
5343,0.464942981073787
5344,0.000280954674701645
5345,0.000156255896985583
5346,0.386017489302923
5347,0.000313359590375089
5348,0.452503636295059
5349,0.000253728621673447
5350,0.000115463677738701
5351,0.0423291718078593
5352,0.000264027246042835
5353,0.180847621890219
5354,0.000280573757453875
5355,0.153143477993976
5356,0.000276115533699099
5357,0.000295042937317639
5358,0.135273497102253
5359,0.0002897303958397
5360,0.000290618834476324
5361,0.000308726496223636
5362,0.000200027268492785
5363,0.139154163277611
5364,0.190231566362264
5365,0.138450066165138
5366,0.535953366470585
5367,0.000311301670271427
5368,0.0785062252663881
5369,0.000356130790749016
5370,0.000126325069808827
5371,0.0995570110265953
5372,0.499195277814904
5373,0.0429521753431549
5374,0.000201968308287278
5375,0.000123149688541613
5376,0.000149447867091544
5377,0.000356375773364916
5378,0.000290651406542251
5379,0.0211199119200116
5380,0.000425934081993419
5381,0.000201832230896332
5382,0.357315824175299
5383,0.000301185690931232
5384,0.000145792285828569
5385,0.174570021396623
5386,0.000122219922232157
5387,0.000157082840012519
5388,0.000200623499006939
5389,0.0461917730566157
5390,0.000163810560227453
5391,0.000134213822836276
5392,0.0941438943269267
5393,0.000385107908039065
5394,0.000135863180792475
5395,0.000248756625464868
5396,0.000220603106570101
5397,0.0221824638443884
5398,0.0240292301096374
5399,0.135079129847755
5400,0.0475409809954328
5401,0.155826904819335
5402,0.0295697691172125
5403,0.00030462784609119
5404,0.103080950027952
5405,0.0875927828029899
5406,0.133510953979079
5407,0.158789598822188
5408,0.000178890505794816
5409,0.137383629399396
5410,0.0265211347470499
5411,0.000340054524074853
5412,0.000232276694876192
5413,0.207357557099822
5414,0.000140930260283213
5415,0.000173378819996401
5416,0.000135727321640444
5417,0.00017226591172462
5418,0.000220453629042114
5419,0.255061271433359
5420,0.00012316133727251
5421,0.000202439322353868
5422,0.165172310137624
5423,0.000121999454321368
5424,0.104357394281561
5425,0.000207858161971033
5426,0.162936635577675
5427,0.000256985693425201
5428,0.000167888079550195
5429,0.000373299102799603
5430,0.255258435205534
5431,0.000134444216936887
5432,0.147295122693428
5433,0.458023957168871
5434,0.000113496286445882
5435,0.161112019964219
5436,0.000310566930015245
5437,0.000207784053622003
5438,0.199845566991941
5439,0.103104242530327
5440,0.11650737426635
5441,0.298740468686424
5442,0.169864497628008
5443,0.409886802153171
5444,0.0577444176913494
5445,0.000149652906866583
5446,0.0306088768740412
5447,0.000253466966495285
5448,0.140914481679845
5449,0.206814359216344
5450,0.000408495965549468
5451,0.0742708688393053
5452,0.160292410149507
5453,0.0543552052992265
5454,0.000264660196621147
5455,0.000166735566310653
5456,0.282278743421242
5457,0.000141751441528096
5458,0.07566740424225
5459,0.293430889118973
5460,0.190986952717825
5461,0.000355777013108692
5462,0.0346460401191467
5463,0.0261902062516343
5464,0.00021959736548777
5465,0.000232619560603817
5466,0.306143211940541
5467,0.000267748941749211
5468,0.000126128932365709
5469,0.000161278978791775
5470,0.235998607477307
5471,0.120017953008648
5472,0.000359565192063748
5473,0.029955260652516
5474,0.0881642330042566
5475,0.00026957146852069
5476,0.00014499612578337
5477,0.000144495888290785
5478,0.0525172173884208
5479,0.000232017132796911
5480,0.000219270829877221
5481,0.16583804668558
5482,0.16503949592172
5483,0.25707968105751
5484,0.000256942533027113
5485,0.000155349680823013
5486,0.000204139434468879
5487,0.000219270829877221
5488,0.0402535073040751
5489,0.000151087591153065
5490,0.000525687693545897
5491,0.000186430830505178
5492,0.000178509641760257
5493,0.000254060532351285
5494,0.0768887355014819
5495,0.2165702838863
5496,0.000324899485095478
5497,0.000239233384031341
5498,0.000173906492435752
5499,0.382885814353107
5500,0.000133814458782736
5501,0.0490882133317972
5502,0.0952627369235313
5503,0.000221606334356486
5504,0.0821699264458072
5505,0.000102498655136405
5506,0.0361342011944819
5507,0.12909862604715
5508,0.000255018398286455
5509,0.000167902282614206
5510,0.153890507945017
5511,0.000258643518088859
5512,0.000230985120731797
5513,0.000398932618900821
5514,0.199283985535548
5515,0.000344491476243325
5516,0.537089945035093
5517,0.278062513983324
5518,0.115776999425638
5519,0.249156106073336
5520,0.226154507350256
5521,0.000131176464401979
5522,0.308852655043586
5523,0.0294533069872559
5524,0.000425934081993419
5525,0.000190276763609764
5526,0.203367287721902
5527,0.192839662871304
5528,0.000329275800929734
5529,0.000124629818968845
5530,0.00019633497185607
5531,0.000174504982881943
5532,0.000264305413059341
5533,0.267744061481956
5534,0.160488799248185
5535,0.356376038316343
5536,0.000137053905193244
5537,0.000315824427840822
5538,0.0793459458434424
5539,0.000183737923364318
5540,0.0714685808217221
5541,0.0906187455082795
5542,0.0661467220208008
5543,0.00017108603080815
5544,0.00029374856868181
5545,0.053946456577924
5546,0.000181706484998871
5547,0.000182601642878392
5548,0.022953654282142
5549,0.000321959033577574
5550,0.000321422111905927
5551,0.125457002299787
5552,0.0355081912901491
5553,0.0366030910863936
5554,0.240723514294137
5555,0.121617531511509
5556,0.0435177651764622
5557,0.000378029740999473
5558,0.0505554942129704
5559,0.000396272889638986
5560,0.280297184125875
5561,0.000312238597990325
5562,0.181400023027512
5563,0.000425934081993419
5564,0.387056856650191
5565,0.000268344291304854
5566,0.196488414739114
5567,0.000133503680618047
5568,0.00014258640213816
5569,0.0203001254721971
5570,0.276043793162479
5571,0.000398460317426335
5572,0.16715334274368
5573,0.0299039336482952
5574,0.190986952717825
5575,0.0567157577997412
5576,0.000176856746214234
5577,0.256329667194403
5578,0.235998607477307
5579,0.000336280292394509
5580,0.390377928953487
5581,0.000203064202228294
5582,0.000177320884872971
5583,0.000196957835063102
5584,0.000135157451877435
5585,0.0562965248840417
5586,0.000396708743294414
5587,0.000182945338615703
5588,0.171682106909144
5589,0.0445079454307369
5590,0.000128463258364435
5591,0.0213405576223015
5592,0.44125037851016
5593,0.0785853498985478
5594,0.000127559014861368
5595,0.000145214599082604
5596,0.192815941720753
5597,0.119276601884793
5598,0.000238709561760117
5599,0.22217610553634
5600,0.250822321248696
5601,0.00035864445213339
5602,0.000204447669858376
5603,0.0263792398235434
5604,0.000235852981644784
5605,0.114792158450679
5606,0.000118440002445816
5607,0.299972978206664
5608,0.000143612417860809
5609,0.000176287569902934
5610,0.0422861273777009
5611,0.0771515997880055
5612,0.183740451475382
5613,0.000282856449085788
5614,0.196981982668349
5615,0.535953366470585
5616,0.0321823648429466
5617,0.0482098596165396
5618,0.000365225808298719
5619,0.000333228158389982
5620,0.000122944986493501
5621,0.000198205136738882
5622,0.0388700738050864
5623,0.0927647267874757
5624,0.136927343011982
5625,0.0313126118741539
5626,0.000135665102541477
5627,0.000246069379945682
5628,0.0416517365522065
5629,0.0785853498985478
5630,0.0609428229142656
5631,0.091388726485187
5632,0.000153255760849347
5633,0.10364479853826
5634,0.167865221885958
5635,0.0527432454266064
5636,0.122383189129889
5637,0.000244599532509635
5638,0.0446629938687541
5639,0.0774235243301234
5640,0.000304949314787656
5641,0.265391195691618
5642,0.000191824499471532
5643,0.113697036488375
5644,0.204570626473549
5645,0.000152461795521985
5646,0.000229633894971508
5647,0.0459758147900686
5648,0.211460935346694
5649,0.223041838356998
5650,0.00015096925875013
5651,0.00021776404918416
5652,0.000125158267724285
5653,0.000330608587467584
5654,0.000329035286840333
5655,0.141736304504456
5656,0.0411615187692246
5657,0.204307098745481
5658,0.000193119268650768
5659,0.0358142034539139
5660,0.108939395659754
5661,0.00024614053365659
5662,0.0932193390179008
5663,0.0222619717811282
5664,0.000230885591057729
5665,0.0664260899085095
5666,0.268340624478434
5667,0.154908725344853
5668,0.128422249934499
5669,0.131721327713309
5670,0.000101778965504065
5671,0.121165243547427
5672,0.000385107908039065
5673,0.000243735267666763
5674,0.000271868759637522
5675,0.000145933865280861
5676,0.0925229312608227
5677,0.104443554604115
5678,0.000314310116301089
5679,0.0686904214723164
5680,0.148658169514108
5681,0.10225036741135
5682,0.000112031602321452
5683,0.188667505734753
5684,0.00018487945032377
5685,0.000434521750200792
5686,0.00017375938686135
5687,0.245976458655746
5688,0.0644293396795818
5689,0.000135365749662539
5690,0.0837600640138641
5691,0.000118262473788426
5692,0.177702749077363
5693,0.0325091466413538
5694,0.000250518310888126
5695,0.000227108599197079
5696,0.0929244102160233
5697,0.000331231122634887
5698,0.000357510842981699
5699,0.000293097296765626
5700,0.000147765276046527
5701,0.000270404267298088
5702,0.000251369658812646
5703,0.000140563047819661
5704,0.000289190627329574
5705,0.246293790966468
5706,0.000448271819891373
5707,0.103562152829041
5708,0.000311155030460082
5709,0.000304396257562573
5710,0.000251402993671651
5711,0.000127514345403027
5712,0.178690213191339
5713,0.280458019534948
5714,0.27601605513716
5715,0.00015153422602105
5716,0.202446024117354
5717,0.102616732557885
5718,0.000152548534293436
5719,0.000146326944066223
5720,0.000254277344349664
5721,0.0458887422123395
5722,0.0267337560384014
5723,0.366904066325434
5724,0.000191943413276359
5725,0.000269621411253317
5726,0.0288341618712393
5727,0.159812135925185
5728,0.245976281635702
5729,0.0654793397520946
5730,0.13030479984477
5731,0.122346686842675
5732,0.0360574016034218
5733,0.0306365408305152
5734,0.087036305123544
5735,0.0943966198899983
5736,0.000181744691939934
5737,0.000185387239173399
5738,0.000247975168730003
